Name,test_rmse,remove_per,model
xLSTM_all_21,929.8274876094816,0.5,xlstm
xLSTM_all_21,793.0511364327784,0.2,xlstm
transformer_all_21,1071.8644023706916,0.5,transformer
transformer_all_21,1030.8668803567014,0.2,transformer
LSTM1_all_27,1121.094708,0.5,lstm
LSTM1_all_27,769.6641863,0.2,lstm
FCN3_all_21,945.9650952078056,0.5,FCN3
FCN3_all_21,840.7997381417621,0.2,FCN3
FCN3_all_22,753.33,0,FCN3
FCN3_all_23,786.36,0,lstm
FCN3_all_24,796.622,0,transformer
FCN3_all_25,766.6124,0,xlstm
FCN3_all_26,762.503,0,tft
FCN3_all_27,821.2853,0.2,tft
FCN3_all_28,1156.812,0.5,tft
