Name,test_rmse,remove_per,model
xLSTM_all_21,777.1381103198121,0.5,xlstm
xLSTM_all_21,694.4121251180431,0.2,xlstm
transformer_all_21,873.79446,0.5,transformer
transformer_all_21,703.7994223,0.2,transformer
LSTM1_all_27,1002.928975699691,0.5,lstm
LSTM1_all_27,620.7131396476144,0.2,lstm
FCN3_all_21,837.9330739223676,0.5,FCN3
FCN3_all_21,724.2270561,0.2,FCN3
FCN3_all_22,639.765,0,FCN3
FCN3_all_23,638.82,0,lstm
FCN3_all_24,796.622,0,transformer
FCN3_all_25,700.01264,0,xlstm
FCN3_all_26,622.67618,0,tft
FCN3_all_27,632.59608,0.2,tft
,882.647993374698,0.5,tft
