"Name","test_rmse","remove_per","model"
"xLSTM_all_26",26.1638,"0.5","xlstm"
"xLSTM_all_26","19.685216827807505","0.2","xlstm"
"transformer_all_26","30.440703756121646","0.5","transformer"
"transformer_all_26","62.5550056573559","0.2","transformer"
"LSTM1_all_26","24.253912272537168","0.5","lstm"
"LSTM1_all_26","24.788638308939476","0.2","lstm"
"FCN3_all_1","25.896789555354243","0.5","FCN3"
"FCN3_all_1","25.767545817960496","0.2","FCN3"
FCN3_all_22,24.8871,0,FCN3
FCN3_all_23,24.9085429,0,lstm
FCN3_all_24,29.19636384,0,transformer
FCN3_all_25,21.4712,0,xlstm
FCN3_all_26,24.22634386,0,tft
tft,24.6008992578,0.2,tft
tft,26.069139,0.5,tft
baseline,24.97312,0.2,baseline
baseline,24.97312,0.5,baseline
baseline,24.97312,0.0,baseline
